index,Make,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,y_axis
2238,Toyota,1995,regular unleaded,116.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,25,19,2031,2197,?
2239,Toyota,1995,regular unleaded,116.0,4.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,20,17,2031,2553,?
2240,Toyota,1995,regular unleaded,116.0,4.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,20,17,2031,2409,?
2241,Toyota,1995,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,17,14,2031,2912,?
2242,Toyota,1995,regular unleaded,116.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,25,19,2031,2000,?
2243,Toyota,1995,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,22,16,2031,2498,?
2244,Toyota,1995,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,17,14,2031,2539,?
2245,Toyota,1995,regular unleaded,116.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,25,19,2031,2000,?
2246,Toyota,1995,regular unleaded,138.0,4.0,AUTOMATIC,rear wheel drive,3.0,Compact,Passenger Minivan,20,15,2031,2000,?
2247,Toyota,1995,regular unleaded,161.0,4.0,AUTOMATIC,all wheel drive,3.0,Compact,Passenger Minivan,20,15,2031,2000,?
2248,Toyota,1995,regular unleaded,138.0,4.0,AUTOMATIC,rear wheel drive,3.0,Compact,Passenger Minivan,20,15,2031,2000,?
2249,Toyota,1995,regular unleaded,161.0,4.0,AUTOMATIC,all wheel drive,3.0,Compact,Passenger Minivan,20,15,2031,2194,?
2250,Toyota,1995,regular unleaded,161.0,4.0,AUTOMATIC,rear wheel drive,3.0,Compact,Passenger Minivan,20,16,2031,2000,?
2251,Toyota,1995,regular unleaded,138.0,4.0,AUTOMATIC,all wheel drive,3.0,Compact,Passenger Minivan,19,15,2031,2088,?
2252,Toyota,1995,regular unleaded,138.0,4.0,AUTOMATIC,all wheel drive,3.0,Compact,Passenger Minivan,19,15,2031,2000,?
2253,Toyota,1995,regular unleaded,161.0,4.0,AUTOMATIC,rear wheel drive,3.0,Compact,Passenger Minivan,20,16,2031,2000,?
2254,Toyota,1996,regular unleaded,161.0,4.0,AUTOMATIC,rear wheel drive,3.0,Compact,Passenger Minivan,20,16,2031,2064,?
2255,Toyota,1996,regular unleaded,161.0,4.0,AUTOMATIC,rear wheel drive,3.0,Compact,Passenger Minivan,20,16,2031,2304,?
2256,Toyota,1996,regular unleaded,161.0,4.0,AUTOMATIC,all wheel drive,3.0,Compact,Passenger Minivan,19,15,2031,2419,?
2257,Toyota,1996,regular unleaded,161.0,4.0,AUTOMATIC,all wheel drive,3.0,Compact,Passenger Minivan,19,15,2031,2196,?
2258,Toyota,1997,regular unleaded,161.0,4.0,AUTOMATIC,all wheel drive,3.0,Compact,Passenger Minivan,19,15,2031,2388,?
2259,Toyota,1997,regular unleaded,161.0,4.0,AUTOMATIC,rear wheel drive,3.0,Compact,Passenger Minivan,20,16,2031,2242,?
2260,Toyota,1997,regular unleaded,161.0,4.0,AUTOMATIC,all wheel drive,3.0,Compact,Passenger Minivan,19,15,2031,2728,?
2261,Toyota,1997,regular unleaded,161.0,4.0,AUTOMATIC,rear wheel drive,3.0,Compact,Passenger Minivan,20,16,2031,2580,?
2262,Chevrolet,2000,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,34,27,1385,2130,?
2263,Chevrolet,2000,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,34,27,1385,2003,?
2264,Chevrolet,2001,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,37,27,1385,14155,?
2265,Chevrolet,2001,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,37,27,1385,16220,?
2266,Chevrolet,2002,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,37,27,1385,14330,?
2267,Chevrolet,2002,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,37,27,1385,16395,?
2268,Mazda,2002,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,28,22,586,16455,?
2269,Mazda,2003,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,28,22,586,16895,?
2270,Mazda,2001,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,586,13885,?
2271,Mazda,2001,regular unleaded,103.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,31,25,586,12765,?
2272,Mazda,2001,regular unleaded,103.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,31,25,586,13485,?
2273,Mazda,2001,regular unleaded,140.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,586,18020,?
2274,Mazda,2001,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,586,15535,?
2275,Mazda,2002,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,586,15700,?
2276,Mazda,2002,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,586,14975,?
2277,Mazda,2002,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,586,13075,?
2278,Mazda,2003,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,586,16140,?
2279,Mazda,2003,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,586,15415,?
2280,Mazda,2003,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,586,13680,?
2281,Chrysler,2008,regular unleaded,150.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,24,19,1013,19785,?
2282,Chrysler,2008,regular unleaded,180.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,24,18,1013,23515,?
2283,Chrysler,2008,regular unleaded,150.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,26,21,1013,18430,?
2284,Chrysler,2008,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,26,21,1013,15970,?
2285,Chrysler,2009,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,26,21,1013,18000,?
2286,Chrysler,2009,regular unleaded,150.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,24,19,1013,20780,?
2287,Chrysler,2009,regular unleaded,180.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,24,18,1013,24510,?
2288,Chrysler,2010,regular unleaded,150.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,24,19,1013,18275,?
2289,Nissan,1990,regular unleaded,90.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,31,23,2009,2000,?
2290,Nissan,2014,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,25,19,2009,33750,?
2291,Nissan,2014,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,25,19,2009,42870,?
2292,Nissan,2014,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,25,19,2009,26220,?
2293,Nissan,2014,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,25,19,2009,29970,?
2294,Nissan,2015,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,27,20,2009,30280,?
2295,Nissan,2015,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,27,20,2009,34060,?
2296,Nissan,2015,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,27,20,2009,43180,?
2297,Nissan,2015,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,27,20,2009,26530,?
2298,Nissan,2016,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,27,20,2009,26580,?
2299,Nissan,2016,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,27,20,2009,34110,?
2300,Nissan,2016,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,27,20,2009,30540,?
2301,Nissan,2016,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,27,20,2009,43230,?
2302,Mitsubishi,2007,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,20,15,436,24005,?
2303,Mitsubishi,2007,regular unleaded,235.0,8.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,19,14,436,24005,?
2304,Mitsubishi,2007,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,15,436,23020,?
2305,Mitsubishi,2007,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,20,15,436,26750,?
2306,Mitsubishi,2007,regular unleaded,210.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,14,436,19890,?
2307,Mitsubishi,2007,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,18,14,436,26855,?
2308,Mitsubishi,2007,regular unleaded,235.0,8.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,19,14,436,28445,?
2309,Mitsubishi,2008,regular unleaded,210.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,16,436,20490,?
2310,Mitsubishi,2008,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,18,14,436,28780,?
2311,Mitsubishi,2008,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,20,15,436,25650,?
2312,Mitsubishi,2008,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,15,436,23590,?
2313,Mitsubishi,2009,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,15,436,24235,?
2314,Mitsubishi,2009,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,20,15,436,26295,?
2315,Mitsubishi,2009,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,18,14,436,29425,?
2316,Mitsubishi,2009,regular unleaded,210.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,16,436,21135,?
2317,Buick,2005,regular unleaded,275.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,19,14,155,35610,?
2318,Buick,2005,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,155,33785,?
2319,Buick,2006,regular unleaded,291.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,20,14,155,32580,?
2320,Buick,2006,regular unleaded,291.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,155,30580,?
2321,Buick,2007,regular unleaded,291.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,20,14,155,33570,?
2322,Buick,2007,regular unleaded,291.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,155,31550,?
2323,GMC,1994,regular unleaded,195.0,8.0,AUTOMATIC,rear wheel drive,3.0,Large,Passenger Van,16,11,549,2000,?
2324,GMC,1994,regular unleaded,155.0,6.0,AUTOMATIC,rear wheel drive,3.0,Compact,Passenger Van,17,14,549,2000,?
2325,GMC,1994,regular unleaded,195.0,8.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Passenger Van,16,11,549,2000,?
2326,GMC,1994,regular unleaded,155.0,6.0,AUTOMATIC,rear wheel drive,3.0,Compact,Passenger Van,17,14,549,2000,?
2327,GMC,1995,regular unleaded,165.0,6.0,AUTOMATIC,rear wheel drive,3.0,Compact,Passenger Van,15,13,549,2000,?
2328,GMC,1995,regular unleaded,165.0,6.0,AUTOMATIC,rear wheel drive,3.0,Compact,Passenger Van,15,13,549,2000,?
2329,Dodge,1991,regular unleaded,125.0,6.0,UNKNOWN,rear wheel drive,2.0,Large,Regular Cab Pickup,17,12,1851,2000,?
2330,Dodge,1991,regular unleaded,125.0,6.0,UNKNOWN,rear wheel drive,2.0,Large,Regular Cab Pickup,17,12,1851,2000,?
2331,Dodge,1991,regular unleaded,170.0,8.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,13,10,1851,2000,?
2332,Dodge,1991,regular unleaded,170.0,8.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,14,11,1851,2000,?
2333,Dodge,1991,regular unleaded,125.0,6.0,UNKNOWN,rear wheel drive,2.0,Large,Regular Cab Pickup,17,12,1851,2000,?
2334,Dodge,1991,regular unleaded,125.0,6.0,UNKNOWN,rear wheel drive,2.0,Large,Regular Cab Pickup,17,12,1851,2000,?
2335,Dodge,1991,regular unleaded,125.0,6.0,UNKNOWN,rear wheel drive,2.0,Large,Regular Cab Pickup,17,12,1851,2000,?
2336,Dodge,1991,regular unleaded,125.0,6.0,UNKNOWN,rear wheel drive,2.0,Large,Regular Cab Pickup,17,12,1851,2000,?
2337,Dodge,1991,regular unleaded,170.0,8.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,13,10,1851,2000,?
2338,Dodge,1991,regular unleaded,125.0,6.0,UNKNOWN,rear wheel drive,2.0,Large,Regular Cab Pickup,17,12,1851,2000,?
2339,Dodge,1991,regular unleaded,170.0,8.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,14,11,1851,2000,?
2340,Dodge,1991,regular unleaded,125.0,6.0,UNKNOWN,rear wheel drive,2.0,Large,Regular Cab Pickup,17,12,1851,2000,?
2341,Dodge,1992,regular unleaded,180.0,6.0,MANUAL,four wheel drive,2.0,Large,Regular Cab Pickup,16,11,1851,2000,?
2342,Dodge,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,15,12,1851,2000,?
2343,Dodge,1992,regular unleaded,180.0,6.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,17,14,1851,2000,?
2344,Dodge,1992,regular unleaded,180.0,6.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,17,14,1851,2000,?
2345,Dodge,1992,regular unleaded,230.0,8.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,16,11,1851,2000,?
2346,Dodge,1992,regular unleaded,180.0,6.0,MANUAL,four wheel drive,2.0,Large,Regular Cab Pickup,16,11,1851,2000,?
2347,Dodge,1992,regular unleaded,180.0,6.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,17,14,1851,2000,?
2348,Dodge,1992,regular unleaded,180.0,6.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,17,14,1851,2000,?
2349,Dodge,1992,regular unleaded,180.0,6.0,MANUAL,four wheel drive,2.0,Large,Regular Cab Pickup,16,11,1851,2000,?
2350,Dodge,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,15,12,1851,2000,?
2351,Dodge,1992,regular unleaded,230.0,8.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,16,11,1851,2000,?
2352,Dodge,1992,regular unleaded,230.0,8.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,16,11,1851,2000,?
2353,Dodge,1992,regular unleaded,180.0,6.0,MANUAL,four wheel drive,2.0,Large,Regular Cab Pickup,16,11,1851,2000,?
2354,Dodge,1992,regular unleaded,230.0,8.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,16,11,1851,2000,?
2355,Dodge,1993,regular unleaded,180.0,6.0,MANUAL,four wheel drive,2.0,Large,Regular Cab Pickup,16,11,1851,2000,?
2356,Dodge,1993,regular unleaded,180.0,6.0,MANUAL,four wheel drive,2.0,Large,Regular Cab Pickup,16,11,1851,2000,?
2357,Dodge,1993,regular unleaded,180.0,6.0,MANUAL,four wheel drive,2.0,Large,Regular Cab Pickup,16,11,1851,2000,?
2358,Dodge,1993,regular unleaded,230.0,8.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,16,12,1851,2000,?
2359,Dodge,1993,regular unleaded,180.0,6.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,17,14,1851,2000,?
2360,Dodge,1993,regular unleaded,180.0,6.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,17,14,1851,2000,?
2361,Dodge,1993,regular unleaded,230.0,8.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,16,12,1851,2000,?
2362,Dodge,1993,regular unleaded,180.0,6.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,17,14,1851,2000,?
2363,Dodge,1993,regular unleaded,230.0,8.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,16,12,1851,2000,?
2364,Dodge,1993,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,15,12,1851,2008,?
2365,Dodge,1993,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,15,12,1851,2083,?
2366,Dodge,1993,regular unleaded,180.0,6.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,17,14,1851,2000,?
2367,Dodge,1993,regular unleaded,230.0,8.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,16,12,1851,2000,?
2368,Dodge,1993,regular unleaded,180.0,6.0,MANUAL,four wheel drive,2.0,Large,Regular Cab Pickup,16,11,1851,2000,?
2369,Dodge,1991,regular unleaded,170.0,8.0,MANUAL,four wheel drive,2.0,Large,Regular Cab Pickup,13,10,1851,2000,?
2370,Dodge,1991,regular unleaded,170.0,8.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,13,11,1851,2000,?
2371,Dodge,1991,regular unleaded,170.0,8.0,MANUAL,four wheel drive,2.0,Large,Regular Cab Pickup,13,10,1851,2000,?
2372,Dodge,1991,regular unleaded,170.0,8.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,13,10,1851,2000,?
2373,Dodge,1991,regular unleaded,170.0,8.0,MANUAL,four wheel drive,2.0,Large,Regular Cab Pickup,13,10,1851,2000,?
2374,Dodge,1991,regular unleaded,170.0,8.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,13,10,1851,2000,?
2375,Dodge,1991,regular unleaded,125.0,8.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,13,11,1851,2000,?
2376,Dodge,1991,regular unleaded,170.0,8.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,13,11,1851,2000,?
2377,Dodge,1991,regular unleaded,125.0,8.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,13,11,1851,2000,?
2378,Dodge,1991,regular unleaded,125.0,8.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,13,11,1851,2000,?
2379,Dodge,1992,regular unleaded,230.0,8.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,16,11,1851,2000,?
2380,Dodge,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Large,Regular Cab Pickup,15,12,1851,2000,?
2381,Dodge,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Large,Regular Cab Pickup,15,12,1851,2000,?
2382,Dodge,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,15,12,1851,2000,?
2383,Dodge,1992,regular unleaded,230.0,8.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,16,11,1851,2000,?
2384,Dodge,1992,regular unleaded,180.0,6.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,17,13,1851,2000,?
2385,Dodge,1992,regular unleaded,180.0,6.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,17,13,1851,2000,?
2386,Dodge,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,15,12,1851,2093,?
2387,Dodge,1993,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,15,12,1851,2073,?
2388,Dodge,1993,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Large,Extended Cab Pickup,15,12,1851,2220,?
2389,Dodge,1993,regular unleaded,180.0,6.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,16,11,1851,2000,?
2390,Dodge,1993,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Large,Regular Cab Pickup,15,12,1851,2122,?
2391,Dodge,1993,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Large,Regular Cab Pickup,15,12,1851,2046,?
2392,Dodge,1993,regular unleaded,230.0,8.0,MANUAL,rear wheel drive,2.0,Large,Extended Cab Pickup,16,12,1851,2000,?
2393,Dodge,1993,regular unleaded,180.0,6.0,MANUAL,rear wheel drive,2.0,Large,Regular Cab Pickup,16,11,1851,2000,?
2394,Dodge,1991,regular unleaded,116.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,22,17,1851,2000,?
2395,Dodge,1991,regular unleaded,143.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,20,15,1851,2000,?
2396,Dodge,1991,regular unleaded,143.0,6.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,20,15,1851,2000,?
2397,Dodge,1991,regular unleaded,116.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,22,17,1851,2000,?
2398,Dodge,1991,regular unleaded,116.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,22,17,1851,2000,?
2399,Dodge,1991,regular unleaded,143.0,6.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,20,15,1851,2000,?
2400,Dodge,1991,regular unleaded,116.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,22,17,1851,2000,?
2401,Dodge,1991,regular unleaded,116.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,22,17,1851,2000,?
2402,Dodge,1991,regular unleaded,116.0,4.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,20,17,1851,2000,?
2403,Dodge,1991,regular unleaded,143.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,20,15,1851,2000,?
2404,Dodge,1992,regular unleaded,116.0,4.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,20,17,1851,2000,?
2405,Dodge,1992,regular unleaded,116.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,22,17,1851,2000,?
2406,Dodge,1992,regular unleaded,116.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,22,17,1851,2000,?
2407,Dodge,1992,regular unleaded,116.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,22,17,1851,2000,?
2408,Dodge,1992,regular unleaded,115.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,22,17,1851,2000,?
2409,Dodge,1993,regular unleaded,116.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,22,17,1851,2000,?
2410,Dodge,1993,regular unleaded,116.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,22,17,1851,2000,?
2411,Dodge,1993,regular unleaded,116.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,22,17,1851,2000,?
2412,Dodge,1993,regular unleaded,116.0,4.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,20,17,1851,2000,?
2413,Dodge,2001,regular unleaded,225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,17,12,1851,20240,?
2414,Dodge,2001,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,15,13,1851,18740,?
2415,Dodge,2001,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Compact,Cargo Van,15,13,1851,18695,?
2416,Dodge,2001,regular unleaded,225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Van,17,12,1851,22305,?
2417,Dodge,2001,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Van,15,13,1851,20850,?
2418,Dodge,2002,regular unleaded,225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Van,14,12,1851,22885,?
2419,Dodge,2002,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Van,15,13,1851,21430,?
2420,Dodge,2002,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Compact,Cargo Van,15,13,1851,19275,?
2421,Dodge,2002,regular unleaded,225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,14,12,1851,20820,?
2422,Dodge,2002,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,15,13,1851,19320,?
2423,Dodge,2003,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Van,15,13,1851,22190,?
2424,Dodge,2003,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Compact,Cargo Van,15,13,1851,20035,?
2425,Dodge,2003,regular unleaded,175.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,15,13,1851,20080,?
2426,Dodge,2003,regular unleaded,225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Van,15,13,1851,23645,?
2427,Dodge,2003,regular unleaded,225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,15,13,1851,21580,?
2428,Dodge,2008,regular unleaded,345.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,19,13,1851,38100,?
2429,Dodge,2008,regular unleaded,345.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,19,13,1851,36230,?
2430,Dodge,2008,regular unleaded,345.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,19,13,1851,33730,?
2431,Dodge,2008,regular unleaded,345.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,1851,41350,?
2432,Dodge,2008,regular unleaded,345.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,1851,36980,?
2433,Dodge,2008,regular unleaded,345.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,1851,39780,?
2434,Dodge,2009,regular unleaded,390.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,18,13,1851,43490,?
2435,Dodge,2009,regular unleaded,390.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,20,14,1851,38120,?
